,0,1,2,3,4,5,6
4669,869289971,BMW R 1200 GS ADVENTURE,85900.0,2018,Acima de 1.000,52000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/gs-1200-869289971
4670,869465645,HONDA XR 250 TORNADO,8400.0,2008,250,47500,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/xr-tornado-250-novinha-869465645
4671,869465447,YAMAHA MT-03 321/ABS,22790.0,2020,300,3520,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-mt03-abs-ano-2020-869465447
4672,869465038,HONDA ,6500.0,2012,125,25000,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/fan-125-ks-2012-toda-original-869465038
4673,861225193,HONDA CG 160 TITAN S FLEX,15990.0,2020,150,6201,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-cg-160-titan-cbs-c-6-201-mil-km-flex-2020-moto-linda-861225193
4674,855204736,SUZUKI GSX-R 1000,52900.0,2016,1000,28744,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/suzuki-gsx-r-1000-2016-855204736
4675,862720339,HONDA CBR 1000 RR FIRE BLADE,53990.0,2013,1000,24000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cbr-1000-rr-2013-muito-nova-862720339
4676,869289117,HONDA CB TWISTER/FLEXONE 250CC,17000.0,2020,250,7200,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb-twister-250-ano-20-20-moto-zerada-869289117
4677,869289129,HONDA CB,15000.0,2006,300,57000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb-600f-hornet-869289129
4678,869462074,HONDA BIZ 125+,2500.0,2007,125,0,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/vende-se-uma-biz-de-leilao-com-nota-e-placa-original-2500-869462074
4679,869461177,YAMAHA FAZER,7200.0,2006,250,100,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/fazer-250-linda-869461177
4680,869595695,KAWASAKI NINJA 250R,13200.0,2012,250,19000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/ninja-250-edicao-especial-2012-19-mil-km-869595695
4681,869458637,HONDA CBX 250 TWISTER,7000.0,2007,250,21300,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/honda-twister-250-869458637
4682,869456781, ,7600.0,2014,150,100,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/fan-2014-unico-dono-869456781
4683,869453536,YAMAHA XTZ 250 TENERE/TENERE BLUEFLEX,?,2017,250,44000,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/tenere-250-869453536
4684,869450802,HONDA CB 500X,27900.0,2015,500,67000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb-500x-abs-869450802
4685,629649816,DAFRA CITYCOM S 300I,27900.0,2021,300,0,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/kymco-downtown-300i-abs-0km-ja-linha-2020-2021-1-ano-de-garantia-629649816
4686,869450649,HONDA CG 125 FAN ES,5500.0,2012,125,40000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/fan-2012-869450649
4687,869286078,HONDA CG 160 CARGO,?,2019,150,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/bau-suporte-e-bagageiro-original-da-cg-cargo-160-ano-2019-869286078
4688,860895875,YAMAHA XJ6 N,39990.0,2019,600,4000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/yamaha-xj6-n-2019-860895875
4689,847553541,HONDA CB 1000R,42990.0,2015,1000,37000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/honda-cb-1000r-2015-abs-847553541
4690,869448729,BMW R 1250 GS PREMIUM HP,100000.0,2020,Acima de 1.000,5000,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/bmw-r-1250-gs-hp-premium-2020-impecavel-aceito-troca-869448729
4691,869593486,HONDA CG 125 FAN ES,2100.0,2006,125,10000000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/vc-125-varetada-869593486
4692,702821469,YAMAHA NEO AUTOMATIC 125CC,11200.0,2022,125,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-neo-125cc-ubs-2022-condicoes-especiais-702821469
4693,869448175,KAWASAKI NINJA 300,15000.0,2013,300,17000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/kawasaki-ninja-300-abs-edicao-especial-869448175
4694,848336797, ,35500.0,2016,750,24388,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/gsr-750-ano-2016-24-388km-848336797
4695,812876718, ,32800.0,2014,Acima de 1.000,31388,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/xl-1200-ano-2014-31-388km-812876718
4696,863577943,HONDA CRF 150F,9900.0,2012,150,111,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/crf-150f-2012-863577943
4697,869285339,BMW F 850 GS ADVENTURE PREMIUM,62500.0,2019,850,13000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/bmw-f-850-gs-adventure-premium-2019-2019-cinza-869285339
4698,824926377,HARLEY-DAVIDSON ULTRA LIMITED 115TH ANNIVERSARY FLHTK,148500.0,2020,Acima de 1.000,1690,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/harley-daivdson-flhtk-ultra-limited-20-20-com-1-690-km-okm-cor-silver-paine-spruce-824926377
4699,869578940,KAWASAKI NINJA 650R 649CC,22499.0,2014,650,19524,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/ninja-650r-abs-869578940
4700,869505673,SUZUKI GSX-R 750 W SRAD,45900.0,2016,750,16900,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/suzuki-gsx-r-750-moto-gp-869505673
4701,869504929,HONDA SHADOW VT 1100,23000.0,2000,600,39000,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/honda-shadow-869504929
4702,869504381,SHINERAY ,2900.0,2015,50,13400,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/shineray-jet-50cc-869504381
4703,869503366,HONDA CG 150 FAN ESDI/ 150 FAN ESDI FLEX,9190.0,2015,150,35800,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/fan-150-esdi-2014-15-apenas-35800km-original-869503366
4704,869575466,YAMAHA MT-09 TRACER 900 GT,56900.0,2020,900,5900,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/moto-yamaha-mt-09-tracer-900-gt-869575466
4705,869502119,SUZUKI GSX  650F,27000.0,2011,650,10500,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/gsx-650f-2011-10-400-km-igual-zero-km-pouco-rodada-869502119
4706,869574133,HONDA CB 300R/ 300R FLEX,8500.0,2011,300,54000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/vendo-ou-troco-cb-300-sem-detalhe-869574133
4707,869259846,HONDA ,5000.0,2006,250,10000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-tornado-290cc-preparada-869259846
4708,869573760,KASINSKI COMET 250CC / COMET GT 250CC,5600.0,2006,250,370434,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/comet-250-gt-v2-power-2006-carburada-869573760
4709,869572745,KAWASAKI Z 750,24500.0,2011,750,20000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/z-750-abs-ano-2011-869572745
4710,869499873,YAMAHA XTZ 250 LANDER 249CC/LANDER BLUEFLEX,18990.0,2020,300,27000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/xtz-lander-250-abs-2020-869499873
4711,869499585, ,14990.0,2020,150,2000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/nmax-160-abs-2020-c-2-000-km-869499585
4712,869572563,HONDA XR 200 R,7500.0,1996,200,77000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-xr200r-doc-ok-branca-ano-96-96-impecavel-oportunidade-869572563
4713,869571962,YAMAHA YS 250 FAZER/ FAZER L. EDITION /BLUEFLEX,10000.0,2013,250,100124,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/yamara-fazer-250-869571962
4714,869498204,YAMAHA XT 600 E,10600.0,2001,600,50000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/vendo-xt-600-ano-2001-r-10-600-00-zap-869498204
4715,869498181,HONDA CBR 1000 RR FIRE BLADE,35000.0,2010,1000,52000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/vendo-cbr-1000-2010-869498181
4716,869498026,HONDA CG 150 FAN ESI/ 150 FAN ESI FLEX,6700.0,2010,150,65000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/fan-150-2010-869498026
4717,869498001,HONDA CG 125 TODAY,2500.0,1994,125,1111111111,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/vendo-todey-869498001
4718,869497218,HONDA BIZ 110I,8950.0,2017,125,27000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/biz-110i-869497218
4719,869496688,HONDA CB TWISTER/FLEXONE 250CC,17100.0,2020,250,7300,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb-twister-250-ano-2020-doc-21-tudo-pago-869496688
4720,869496029,TRAXX ,5200.0,2012,125,18,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/traxx-135-flay-869496029
4721,869493606,SUNDOWN MAX 125 SE,1600.0,2014,125,90080,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/sundown-125-e-9-869493606
4722,869493744,DAFRA CITYCOM S 300I,18800.0,2019,300,17000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/citycom-869493744
4723,869490143,HONDA CG 160 CARGO,12590.0,2019,150,46290,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/cargo-160-2019-top--869490143
4724,869571102, ,9000.0,2020,50,50,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/scooter-eletrica-modelo-2020-1500w-baixada-santista-869571102
4725,869489665,KAWASAKI VERSYS TOURER 650,42000.0,2019,650,12500,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/versys-650-tourer-2019-somente-venda-869489665
4726,869570946,HONDA XLX 250 R,1750.0,1983,250,2000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-para-trilha-ac-c-credito-869570946
4727,869570760,SUZUKI GSX-S 750,46900.0,2020,700,8000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/suzuki-gsx-s-750-ano-2020-869570760
4728,869570703,HONDA CBX 250 TWISTER,5800.0,2006,250,145000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/twister-2006-869570703
4729,869570083,HONDA CG 125 TITAN-KS,5890.0,2008,125,80,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/fan-125-ks-file-parcelo-no-cartao-18x-ano-2008-869570083
4730,856286955,HONDA CG 160 FAN FLEX,13690.0,2020,150,19000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-cg-160-fan-2020-856286955
4731,858711321,HONDA CG 125,7999.0,1981,125,85000,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/cg-81-bolinha-858711321
4732,869487442,YAMAHA XTZ 150 CROSSER Z FLEX,15500.0,2021,150,1100,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/crosser-2021-869487442
4733,869568375,YAMAHA YS 150 FAZER SED/ FLEX,12500.0,2021,150,23830,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-fazer-150-2021-869568375
4734,869486169,HONDA CG 125 TITAN,4500.0,2003,125,90000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/cg-125-ks-parcelo-cartao-12x-com-juros-869486169
4735,869567552,YAMAHA FAZER 600/ FZ6 S,7500.0,2010,250,104000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-fazer-2010-top-de-linha-869567552
4736,869485271,HONDA CG 160 START,10000.0,2018,150,46000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-160-start-869485271
4737,867934787,KAWASAKI NINJA 250R,11900.0,2010,250,17100,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-muito-nova-sem-detalhes-867934787
4738,869484525,HONDA NXR 160 BROS ESDD FLEXONE,13200.0,2018,150,20000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/nxr-bros-160-esdd-869484525
4739,869566772,YAMAHA XTZ 250 LANDER 249CC/LANDER BLUEFLEX,20500.0,2020,250,5733,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-xtz-250-lander-2020-869566772
4740,869566680,HARLEY-DAVIDSON XL 883N IRON,48990.0,2019,850,5000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/harley-davidson-xl-883-n-iron-2019-preta-tebi-motos-869566680
4741,869566308,YAMAHA XTZ 150  CROSSER E/FLEX,11800.0,2015,150,58000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/yamaha-xtz150-crosser-e-2015-blueflex-869566308
4742,869483580,HONDA CG 150 FAN ESDI/ 150 FAN ESDI FLEX,7500.0,2015,150,60076,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-150-2015-869483580
4743,869566048,PIAGGIO BEVERLY 500 460CC,23490.0,2008,500,25500,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/piaggio-cruise-500-2008-869566048
4744,869483063,HONDA BIZ 125 ES/ ES F.INJ./ES MIX F.INJECTION,7000.0,2010,125,49000,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/vendo-honda-biz-125cc-es-2010-869483063
4745,869565533,HONDA CG,3500.0,2010,150,65000,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/cg-fan-150-2010-869565533
4746,869565398,HONDA CB TWISTER/FLEXONE 250CC,13900.0,2016,250,49111,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/honda-cb-250-f-twister-2016-preta-869565398
4747,869565033,HONDA CG 125 TITAN,2900.0,1995,125,80000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/chance-imperdivel-cg-titan-125-por-apenas-2-900-869565033
4748,869481597,HONDA NXR 150 BROS ESD MIX/FLEX,9000.0,2011,150,72000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/bros-150-2010-2011-869481597
4749,869375059,YAMAHA YS 150 FAZER SED/ FLEX,9990.0,2016,150,40415,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/yamaha-fazer-150-2016-azul-linda-confira-869375059
4750,869387924,HONDA NXR 150 BROS ESD,11500.0,2014,150,38000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/honda-bros-2014-esd-869387924
4751,869387609,KAWASAKI VERSYS 650CC,23500.0,2013,650,50000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/kawasaki-versys-650-869387609
4752,869387516,SUNDOWN ,?,2005,100,1000,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/carburador-bis-sundow-web-de-98-a-2005-869387516
4753,869374546,HONDA CG 150 TITAN-ESD/ TITAN SPECIAL EDITION,6500.0,2007,150,65000,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/titan-2007-completa-869374546
4754,819676793,HONDA PCX 150/DLX,12490.0,2018,150,9000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-pcx-dlx-unico-dono-baixo-km-12x-1-250-nc-819676793
4755,861025504,YAMAHA NMAX 160,13790.0,2019,150,11735,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-nmax-160-abs-2019-861025504
4756,869541726,BRP CAN-AM OUTLANDER MAX L.1000 4X4 QUADR.,59000.0,2013,Acima de 1.000,1500,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/quadriciclo-can-am-outlander-max-1000-cc-limited-869541726
4757,869385425,HONDA NX 350 SAHARA,9350.0,1997,350,39400,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-honda-sahara-350-cc-ano-1997-869385425
4758,869372914,HONDA CG 160 TITAN S FLEX,12000.0,2018,150,116000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/titan-160-869372914
4759,869385291,HONDA BIZ 125 FLEX,15800.0,2021,125,0,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/biz-2021-zero-quilometro-documentada-869385291
4760,867958972,HONDA CBR 600 RR,36500.0,2012,600,23000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cbr-600-rr-867958972
4761,732514426,HONDA BIZ 125 FLEX,13000.0,2019,125,16000,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/honda-biz-125i-2019-732514426
4762,869372576,HONDA CG 150 TITAN-KS/ TITAN-JOB,7600.0,2008,150,100000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/titan-150-impecavel-869372576
4763,869372577,HONDA CG 150 TITAN-KS MIX,5999.0,2010,150,92000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/honda-cg-titan-mix-ks-2010-150-parcela-869372577
4764,869384456,SHINERAY XY 150-5 MAX,5000.0,2015,150,324768,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/i-shineray-xy-150-869384456
4765,869384354,SUZUKI GSX-R 750 W SRAD,25000.0,2013,750,29000,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/suzuki-srad-750-2013-869384354
4766,845509632,DAFRA CITYCOM 300I,12900.0,2015,300,52000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/dafra-citycom-300i-2015-com-52-000km-r-12-900-00-845509632
4767,869540669,YAMAHA XJ6 N,31500.0,2013,600,34500,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/yamaha-xj6-2013-869540669
4768,869383680,HONDA XR 200 R,9990.0,2001,200,60000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-xr-200-2001-branca-869383680
4769,869540469,YAMAHA XT 660 R,14000.0,2003,600,50000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/xt-600-linda-869540469
4770,869383501,HONDA CRF 250 F,19500.0,2019,250,10,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/crf-250-f-869383501
4771,869371682,BMW F 800 GS ADVENTURE,39000.0,2014,800,37000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/bmw-f-800gs-adventure-869371682
4772,866277502,BMW G 310 R,22900.0,2019,100,6789,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/bmw-g-310-r-azul-866277502
4773,869371014,HONDA BIZ 125 ES/ ES F.INJ./ES MIX F.INJECTION,6000.0,2008,125,574652,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/biz-2008-869371014
4774,869539642,HONDA CG 160 FAN ESDI FLEXONE,8000.0,2019,125,85000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/fan-160-2019-8-mil-reais-869539642
4775,788959489,HONDA CBR 600 RR,?,2008,600,64513,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/cbr-600-rr-788959489
4776,869382406,HONDA CB 600F HORNET,29900.0,2011,600,46300,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/hornet-869382406
4777,869380167,YAMAHA NMAX 160,12200.0,2018,150,10000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/n-max-160-869380167
4778,869380306,HONDA CB TWISTER/FLEXONE 250CC,?,2005,250,1000,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/cb-twister-cafe-racer-nova-869380306
4779,869379962,HONDA CG 150 TITAN-ES MIX,7000.0,2011,150,20000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-ta-boa-so-transferir-e-andar-869379962
4780,869379455,HONDA BIZ 125 ES/ ES F.INJ./ES MIX F.INJECTION,8000.0,2013,125,99999,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/biz-es-2012-2013-869379455
4781,869377005,HONDA CG 160 START,0.0,2021,200,0,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/escapamento-160-2021-869377005
4782,869370143,DAFRA CITYCLASS 200I,6900.0,2018,200,24400,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cityclass-200-no-preco-muito-conservada-869370143
4783,719811090,HAOJUE DK 150 S,12497.0,2022,150,0,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/dk-150-fi--ja-2022--injecao-eletronica-719811090
4784,869538114,HONDA CB 300R/ 300R FLEX,9000.0,2014,300,137436,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb-300r-2014-869538114
4785,869368240,HONDA CG 150 FAN ESDI/ 150 FAN ESDI FLEX,7000.0,2012,150,0,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/vendo-barata-fans-150-869368240
4786,866296274,BMW S 1000 RR,85900.0,2018,1000,5274,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/bmw-s-1000-rr-branca-866296274
4787,869367720,HONDA CG 150 FAN ESDI/ 150 FAN ESDI FLEX,7000.0,2013,150,136000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/fan-150-esdi-13-13-flex-869367720
4788,869367714,HONDA CB 600F HORNET,24000.0,2012,600,59000,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/hornet-869367714
4789,869373753,HARLEY-DAVIDSON SPORTSTER,26000.0,2010,900,45000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/harley-davidson-sportster-2010-869373753
4790,869367508, ,3900.0,2022,50,1,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/rodas-20-novo-polo-869367508
4791,869537067,KAWASAKI NINJA ZX-9R 900CC,18000.0,2000,900,18000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-kavasaki-x900-semi-nova-ano-2000-km-baixo-869537067
4792,869366686,YAMAHA XTZ 250 LANDER 249CC/LANDER BLUEFLEX,17990.0,2019,250,55366,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/yamaha-xtz-250-lander-blueflex-p-869366686
4793,869366669,HONDA XRE 300 RALLY FLEX,23990.0,2020,300,6220,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-xre-300-abs-869366669
4794,869536235,KAWASAKI NINJA 300,11000.0,2014,300,19000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/ninjoka-300cc-2014-869536235
4795,794040697,HARLEY-DAVIDSON SPORTSTER 1200,43990.0,2018,Acima de 1.000,4000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-sportster-xl-1200-794040697
4796,869366292,HONDA CG,4000.0,2014,125,110000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-125-cargo-ks-ano-2014-top-869366292
4797,869365719,HONDA CG 160 FAN FLEX,13000.0,2020,100,1763,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/fan-160-ano-2020-869365719
4798,869535756,HONDA CBX 250 TWISTER,7300.0,2008,250,97200,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-cbx-250-twister-sem-entrada-12x730-no-cartao-de-credito-aceito-so-moto-so-chamar-869535756
4799,869486169,HONDA CG 125 TITAN,4500.0,2003,125,90000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/cg-125-ks-parcelo-cartao-12x-com-juros-869486169
4800,869485271,HONDA CG 160 START,10000.0,2018,150,46000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-160-start-869485271
4801,869536152,HONDA CB 300R/ 300R FLEX,7900.0,2010,300,65000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb300-zeradinha-2010-869536152
